00001048 D _end
00000000 T _start
00002000 D begin_signature
00002000 D end_signature
000004e8 t fail
00001040 D fromhost
00000500 t loop_fail
0000051c t loop_pass
00000504 t pass
000000d8 t test_10
000000fc t test_11
0000011c t test_12
0000013c t test_13
00000154 t test_14
0000016c t test_15
00000184 t test_16
000001a0 t test_17
000001b8 t test_18
000001d0 t test_19
00000008 t test_2
000001e4 t test_20
00000210 t test_21
00000240 t test_22
00000274 t test_23
0000029c t test_24
000002c8 t test_25
000002f8 t test_26
00000324 t test_27
00000354 t test_28
00000384 t test_29
00000020 t test_3
000003ac t test_30
000003d8 t test_31
00000408 t test_32
00000434 t test_33
00000464 t test_34
00000494 t test_35
000004a8 t test_36
000004bc t test_37
000004cc t test_38
00000038 t test_4
00000050 t test_5
00000068 t test_6
00000080 t test_7
00000098 t test_8
000000b8 t test_9
00001000 D tohost
