00001048 D _end
00000000 T _start
00002000 D begin_signature
00002000 D end_signature
000002c8 t fail
00001040 D fromhost
000002e0 t loop_fail
000002fc t loop_pass
000002e4 t pass
000000f8 t test_10
0000011c t test_11
00000144 t test_12
00000168 t test_13
00000190 t test_14
000001b8 t test_15
000001d8 t test_16
000001fc t test_17
00000224 t test_18
00000248 t test_19
00000008 t test_2
00000270 t test_20
00000298 t test_21
00000028 t test_3
00000048 t test_4
00000068 t test_5
00000084 t test_6
000000a0 t test_7
000000bc t test_8
000000d8 t test_9
00001000 D tohost
