00001048 D _end
00000000 T _start
00002000 D begin_signature
00002000 D end_signature
00000328 t fail
00001040 D fromhost
00000340 t loop_fail
0000035c t loop_pass
00000344 t pass
00000100 t test_10
0000011c t test_11
00000138 t test_12
00000158 t test_13
0000017c t test_14
000001a4 t test_15
000001c8 t test_16
000001f0 t test_17
00000218 t test_18
00000238 t test_19
00000008 t test_2
0000025c t test_20
00000284 t test_21
000002a8 t test_22
000002d0 t test_23
000002f8 t test_24
00000028 t test_3
00000048 t test_4
00000068 t test_5
00000088 t test_6
000000a8 t test_7
000000c8 t test_8
000000e4 t test_9
00001000 D tohost
