00001048 D _end
00000000 T _start
00002000 D begin_signature
00002000 D end_signature
0000035c t fail
00001040 D fromhost
00000374 t loop_fail
00000390 t loop_pass
00000378 t pass
00000100 t test_10
0000011c t test_11
0000013c t test_12
00000160 t test_13
00000188 t test_14
000001b4 t test_15
000001dc t test_16
00000208 t test_17
00000234 t test_18
00000258 t test_19
00000008 t test_2
00000280 t test_20
000002ac t test_21
000002d4 t test_22
00000300 t test_23
0000032c t test_24
00000028 t test_3
00000048 t test_4
00000068 t test_5
00000088 t test_6
000000a8 t test_7
000000c8 t test_8
000000e4 t test_9
00001000 D tohost
