00001048 D _end
00000000 T _start
00002000 D begin_signature
00002000 D end_signature
000002fc t fail
00001040 D fromhost
00000314 t loop_fail
00000330 t loop_pass
00000318 t pass
00000100 t test_10
00000128 t test_11
00000154 t test_12
0000017c t test_13
000001a8 t test_14
000001d4 t test_15
000001f8 t test_16
00000220 t test_17
0000024c t test_18
00000274 t test_19
00000008 t test_2
000002a0 t test_20
000002cc t test_21
00000028 t test_3
00000048 t test_4
00000068 t test_5
00000084 t test_6
000000a0 t test_7
000000bc t test_8
000000dc t test_9
00001000 D tohost
