00001048 D _end
00000000 T _start
00002000 D begin_signature
00002000 D end_signature
000002cc t fail
00001040 D fromhost
000002e4 t loop_fail
00000300 t loop_pass
000002e8 t pass
000000fc t test_10
00000120 t test_11
00000148 t test_12
0000016c t test_13
00000194 t test_14
000001bc t test_15
000001dc t test_16
00000200 t test_17
00000228 t test_18
0000024c t test_19
00000008 t test_2
00000274 t test_20
0000029c t test_21
00000028 t test_3
00000048 t test_4
00000068 t test_5
00000088 t test_6
000000a4 t test_7
000000c0 t test_8
000000dc t test_9
00001000 D tohost
