00001048 D _end
00000000 T _start
00002000 D begin_signature
00002000 D end_signature
000004cc t fail
00001040 D fromhost
000004e4 t loop_fail
00000500 t loop_pass
000004e8 t pass
00000134 t test_10
00000170 t test_11
000001b0 t test_12
000001e4 t test_13
0000021c t test_14
00000258 t test_15
00000290 t test_16
000002cc t test_17
00000308 t test_18
0000033c t test_19
00000008 t test_2
00000374 t test_20
000003b0 t test_21
000003e8 t test_22
00000424 t test_23
00000460 t test_24
0000047c t test_25
00000498 t test_26
000004a8 t test_27
0000002c t test_3
00000050 t test_4
00000074 t test_5
00000098 t test_6
000000bc t test_7
000000e0 t test_8
000000fc t test_9
00001000 D tohost
