00001048 D _end
00000000 T _start
00002000 D begin_signature
00002000 D end_signature
0000028c t fail
00001040 D fromhost
000002a4 t loop_fail
000002c0 t loop_pass
000002a8 t pass
000000a8 t test_10
000000bc t test_11
000000d0 t test_12
000000ec t test_13
00000108 t test_14
00000124 t test_15
0000013c t test_16
00000154 t test_17
00000168 t test_18
00000190 t test_19
00000008 t test_2
000001bc t test_20
000001ec t test_21
00000210 t test_22
00000238 t test_23
00000264 t test_24
00000274 t test_25
0000001c t test_3
00000030 t test_4
00000044 t test_5
00000058 t test_6
0000006c t test_7
00000080 t test_8
00000094 t test_9
00001000 D tohost
