00001048 D _end
00000000 T _start
00002000 D begin_signature
00002000 D end_signature
000002a8 t fail
00001040 D fromhost
000002c0 t loop_fail
000002dc t loop_pass
000002c4 t pass
000000b4 t test_10
000000cc t test_11
000000e0 t test_12
000000fc t test_13
00000118 t test_14
00000134 t test_15
00000150 t test_16
00000168 t test_17
0000017c t test_18
000001a4 t test_19
00000008 t test_2
000001d0 t test_20
00000204 t test_21
00000228 t test_22
00000250 t test_23
00000280 t test_24
00000290 t test_25
0000001c t test_3
00000030 t test_4
00000044 t test_5
00000058 t test_6
00000070 t test_7
00000084 t test_8
0000009c t test_9
00001000 D tohost
